matrix_path,rows,cols,nnz,cpu_mean_ms,cpu_bw_GBs,gpu_mean_ms,gpu_bw_GBs
/home/mayat4/two-phase-spmv/1_IA3paper/scripts/matrices/stokes.npz,11449533,11449533,349321980,151.75048563396558,19.320994115776,1.140609893798828,2570.5285005331702
/home/mayat4/two-phase-spmv/1_IA3paper/scripts/matrices/atmosmodl.npz,1489752,1489752,10319760,4.10598935559392,24.460635257899334,0.05078080177307129,1977.8165072860281
/home/mayat4/two-phase-spmv/1_IA3paper/scripts/matrices/Chebyshev4.npz,68121,68121,5377761,2.48107718070969,17.66956076209612,0.028567039966583253,1534.6197593899121
/home/mayat4/two-phase-spmv/1_IA3paper/scripts/matrices/com-Youtube.npz,1134890,1134890,5975248,7.976149534806609,7.700541186191441,0.049804158210754394,1233.2437733429497
/home/mayat4/two-phase-spmv/1_IA3paper/scripts/matrices/crankseg_1.npz,52804,52804,10614210,3.9107870892621572,21.87470962939588,0.04154880046844482,2058.9603318384816
/home/mayat4/two-phase-spmv/1_IA3paper/scripts/matrices/delaunay_n23.npz,8388608,8388608,50331568,67.82655242132023,7.420631390396167,0.22796159744262695,2207.8975127671397
/home/mayat4/two-phase-spmv/1_IA3paper/scripts/matrices/dielFilterV2real.npz,1157456,1157456,48538952,21.47756585618481,18.726567744835,0.15468480110168456,2600.1332331003005
/home/mayat4/two-phase-spmv/1_IA3paper/scripts/matrices/indochina-2004.npz,7414866,7414866,194109311,99.75327507127076,16.459137635600882,0.573946876525879,2860.6356287505114
/home/mayat4/two-phase-spmv/1_IA3paper/scripts/matrices/kron_g500-logn17.npz,131072,131072,10228360,5.286236095707864,15.776773206878913,0.07561984062194824,1102.881827230322
/home/mayat4/two-phase-spmv/1_IA3paper/scripts/matrices/mawi_201512020030.npz,68863315,68863315,143414960,112.49346071854234,17.54483728559235,1.1599398040771485,1701.5361116694028
/home/mayat4/two-phase-spmv/1_IA3paper/scripts/matrices/radiation.npz,223104,223104,7637688,4.4650980504229665,14.283842209010036,0.04403456211090088,1448.37947608911
/home/mayat4/two-phase-spmv/1_IA3paper/scripts/matrices/stokes.npz,11449533,11449533,349321980,148.81065734662116,19.702689930134714,1.1776914978027344,2489.591073273682
/home/mayat4/two-phase-spmv/1_IA3paper/scripts/matrices/twitter7.npz,41652230,41652230,1468365182,3336.2645825603977,3.670796460213986,23.2156884765625,527.5203547102967
